eta
0.01 0.01
1768
17 0 -2 0.011287360881327391
17 0 -1 0.010041671628927155
17 0 0 0.0048463198168785717
17 0 1 0.0040271187986172683
17 0 2 0.011234489075853032
17 0 3 0.025035869489212565
17 0 4 0.025519707516242
17 0 5 0.027931880052797481
17 0 6 0.029264215975189228
17 0 7 0.02980071289736564
17 0 8 0.03254829324631725
17 0 9 0.007252137247540996
17 0 10 0.0019566554385619188
17 0 11 4.593261291462367e-05
17 0 12 2.4787304705921429e-10
17 0 13 1.1671674206891209e-13
17 0 14 1.1469194137659903e-14
17 0 15 4.2599999999998752e-15
17 0 16 0.0
18 0 -16 0.0
18 0 -15 0.0
18 0 -14 0.0
18 0 -13 7.4134135658569402e-16
18 0 -12 3.68075998126653e-14
18 0 -11 3.5245314883137484e-12
18 0 -10 1.7072397509959665e-07
18 0 -9 0.00021453309913981532
18 0 -8 0.0019125939247898582
18 0 -7 0.0047542537791358712
18 0 -6 0.0051637399577009191
18 0 -5 0.023026522699210881
18 0 -4 0.021124884788242163
18 0 -3 0.018687920787516656
18 0 -2 0.014449025708454468
18 0 -1 0.013692539086129694
18 0 0 0.01253290287160456
18 0 1 0.014352910480318783
18 0 2 0.026157143023903987
18 0 3 0.024373509824006347
18 0 4 0.02710877016514078
18 0 5 0.029048301193752818
18 0 6 0.0044496205208676256
18 0 7 0.0058728950376586266
18 0 8 0.0022560090618723725
18 0 9 0.00025170706076752664
18 0 10 6.9600505157262222e-08
18 0 11 6.7566924975444364e-13
18 0 12 1.4733411690553326e-14
18 0 13 7.7640099466711511e-15
18 0 14 0.0
18 0 15 0.0
19 0 -15 0.0
19 0 -14 0.0
19 0 -13 0.0
19 0 -12 7.5406274088594037e-16
19 0 -11 4.6549032940498286e-16
19 0 -10 1.1302862128372645e-13
19 0 -9 1.1451523951067149e-11
19 0 -8 4.5318681382099022e-08
19 0 -7 3.4248923683369383e-05
19 0 -6 0.00067667724578379792
19 0 -5 0.0020635992572402579
19 0 -4 0.0029909648208759467
19 0 -3 0.0045129799173182373
19 0 -2 0.0073125119224141865
19 0 -1 0.010773216118418898
19 0 0 0.011911104173796129
19 0 1 0.01209789817335199
19 0 2 0.0096077994413317595
19 0 3 0.0060588839856901295
19 0 4 0.0037545694735730659
19 0 5 0.0024795495287310123
19 0 6 0.0008487878701468163
19 0 7 4.4102873723917027e-05
19 0 8 1.880187315699682e-08
19 0 9 2.2584816747333716e-12
19 0 10 1.3941038930078533e-13
19 0 11 8.3861918438343456e-15
19 0 12 7.0343060531781356e-15
19 0 13 0.0
19 0 14 0.0
20 0 -13 0.0
20 0 -12 0.0
20 0 -11 0.0
20 0 -10 2.0222549166574973e-15
20 0 -9 1.4224442479635796e-15
20 0 -8 1.0638321630891841e-13
20 0 -7 3.8452609097751313e-13
20 0 -6 2.0294463028048334e-11
20 0 -5 5.5342732120038097e-09
20 0 -4 7.5928686919654117e-07
20 0 -3 1.4702601401710244e-05
20 0 -2 8.1078437301045417e-05
20 0 -1 0.00021330141155586726
20 0 0 0.00026182394778333023
20 0 1 0.00024774881833054016
20 0 2 0.0001257972272663304
20 0 3 2.5354829596064213e-05
20 0 4 1.1636242060043219e-06
20 0 5 4.1061013250230727e-09
20 0 6 7.6447139954315262e-12
20 0 7 1.2057472967992289e-12
20 0 8 1.9987382153640711e-13
20 0 9 7.1466267408204703e-15
20 0 10 1.1660794910695974e-14
20 0 11 0.0
20 0 12 0.0
21 0 -11 0.0
21 0 -10 0.0
21 0 -9 0.0
21 0 -8 7.2009910413463175e-15
21 0 -7 4.1479072256956101e-15
21 0 -6 2.026272021632435e-15
21 0 -5 1.1374151852029875e-13
21 0 -4 7.1615935713768453e-13
21 0 -3 2.5311326520799338e-12
21 0 -2 4.7516459387936817e-12
21 0 -1 7.6989205052550465e-12
21 0 0 7.9883707279250337e-12
21 0 1 6.4836594815247514e-12
21 0 2 5.6648301891232328e-12
21 0 3 2.9175379841650955e-12
21 0 4 1.299915080860263e-12
21 0 5 3.5250111214627472e-13
21 0 6 1.1105308522417477e-14
21 0 7 1.5949373716798301e-14
21 0 8 2.3715459313226019e-14
21 0 9 0.0
21 0 10 0.0
22 0 -9 0.0
22 0 -8 0.0
22 0 -7 0.0
22 0 -6 0.0
22 0 -5 2.38319300638874e-14
22 0 -4 1.2612553759447501e-14
22 0 -3 3.2833566882914148e-15
22 0 -2 2.4358149857551354e-15
22 0 -1 3.7378434435056657e-15
22 0 0 1.0133674127898574e-14
22 0 1 1.494930922130488e-14
22 0 2 1.2187985840429334e-14
22 0 3 1.8483504817305687e-14
22 0 4 2.3209401580550089e-14
22 0 5 2.2031686491897339e-14
22 0 6 0.0
22 0 7 0.0
22 0 8 0.0
