0.56446656234006198	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.56541524563811252	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.56636392893616305	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.56731261223421359	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.56826129553226412	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.56920997883031466	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.57015866212836519	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.57110734542641572	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.57205602872446626	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.57300471202251679	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.57395339532056733	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.57490207861861786	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.5758507619166684	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.57679944521471893	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.57774812851276947	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.57869681181082	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.57964549510887053	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.58059417840692107	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.5815428617049716	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.58249154500302214	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.58344022830107267	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.58438891159912321	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.58533759489717374	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.58628627819522428	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.58723496149327481	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.58818364479132534	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.58913232808937588	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59008101138742641	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59102969468547695	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59197837798352748	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59292706128157802	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59387574457962855	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59482442787767908	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59577311117572962	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59672179447378015	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59767047777183069	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59861916106988122	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.59956784436793176	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.60051652766598229	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
